row,score,is_attack,family,difficulty
14003,17.443209,1,probe,5
14004,21.833118,1,dos,20
14005,16.273818,1,dos,21
14006,23.873119,1,probe,14
14007,13.455872,1,dos,21
14008,6.534647,1,r2l,1
14009,3.959300,0,normal,21
14010,17.053566,1,r2l,11
14011,14.290846,1,dos,21
14012,3.658403,0,normal,21
14013,7.238981,1,r2l,15
14014,3.959300,0,normal,21
14015,3.838504,0,normal,21
14016,17.027978,1,probe,18
14017,14.954114,1,dos,16
14018,7.185833,0,normal,21
14019,19.955954,1,dos,21
14020,16.078833,1,probe,19
14021,14.078968,1,dos,19
14022,13.082385,1,u2r,4
14023,7.846429,0,normal,21
14024,3.658403,0,normal,21
14025,31.802304,1,probe,14
14026,6.522882,0,normal,19
14027,5.013966,0,normal,21
14028,3.743528,0,normal,21
14029,14.290846,1,dos,21
14030,18.702059,1,dos,10
14031,6.397291,0,normal,21
14032,20.241505,1,dos,19
14033,26.479302,1,probe,10
14034,16.577530,1,dos,21
14035,7.955105,0,normal,21
14036,13.303899,1,dos,19
14037,3.834189,0,normal,21
14038,11.431269,0,normal,19
14039,14.078968,1,dos,18
14040,20.299710,1,probe,20
14041,6.425534,0,normal,18
14042,23.231932,1,dos,15
14043,14.290846,1,dos,21
14044,16.273818,1,dos,21
14045,15.585325,1,dos,18
14046,14.647731,1,dos,7
14047,14.290846,1,dos,21
14048,3.959300,0,normal,21
14049,14.954114,1,dos,18
14050,4.107781,0,normal,21
14051,15.236775,1,dos,19
14052,4.802418,0,normal,21
14053,4.607514,0,normal,21
14054,20.268347,0,normal,17
14055,24.355231,1,probe,18
14056,4.085040,0,normal,21
14057,15.856001,1,dos,17
14058,3.658403,0,normal,21
14059,14.290846,1,dos,21
14060,13.455872,1,dos,21
14061,4.975421,0,normal,21
14062,14.467273,1,r2l,15
14063,22.077351,1,probe,16
14064,6.266062,0,normal,21
14065,5.261849,0,normal,21
14066,5.909262,0,normal,21
14067,4.493812,0,normal,21
14068,24.479875,1,dos,15
14069,17.053566,1,r2l,14
14070,16.577530,1,dos,21
14071,18.789441,1,dos,19
14072,7.204275,0,normal,21
14073,6.322422,0,normal,21
14074,5.037408,0,normal,21
14075,14.290846,1,dos,21
14076,15.236775,1,dos,18
14077,20.299710,1,probe,18
14078,4.607514,0,normal,21
14079,20.485591,1,probe,18
14080,9.392039,1,dos,11
14081,16.009867,1,dos,16
14082,7.427152,0,normal,21
14083,10.086230,1,r2l,17
14084,6.456660,0,normal,21
14085,7.645760,0,normal,21
14086,4.326529,0,normal,18
14087,7.235688,1,probe,18
14088,9.392039,1,dos,11
14089,14.290846,1,dos,21
14090,25.835819,1,probe,10
14091,24.479875,1,dos,15
14092,5.973413,0,normal,21
14093,14.390935,1,r2l,11
14094,12.114160,1,r2l,9
14095,6.383770,0,normal,21
14096,17.203084,1,dos,12
14097,13.455872,1,dos,21
14098,4.612679,0,normal,21
14099,14.390935,1,r2l,15
14100,24.184926,1,dos,18
14101,7.652098,0,normal,21
14102,13.455872,1,dos,21
14103,6.548543,0,normal,21
14104,6.383770,0,normal,21
14105,25.835819,1,probe,14
14106,20.801768,1,dos,17
14107,8.864716,0,normal,21
14108,14.290846,1,dos,21
14109,19.610633,1,dos,14
14110,7.235688,1,probe,16
14111,3.527356,0,normal,21
14112,14.467273,1,r2l,18
14113,15.236775,1,dos,18
14114,21.583727,1,probe,4
14115,20.241505,1,dos,19
14116,17.907215,1,probe,15
14117,4.612679,0,normal,21
14118,20.241505,1,dos,20
14119,5.355405,0,normal,21
14120,4.085040,0,normal,21
14121,3.959300,0,normal,21
14122,3.743528,0,normal,21
14123,9.800578,1,r2l,16
14124,15.258001,1,dos,10
14125,20.299710,1,probe,18
14126,19.955954,1,dos,19
14127,18.210142,1,dos,19
14128,17.756285,1,r2l,8
14129,5.231774,0,normal,21
14130,20.241505,1,dos,21
14131,27.538392,1,probe,14
14132,15.771779,0,normal,21
14133,6.077906,0,normal,21
14134,6.813454,0,normal,21
14135,18.789441,1,dos,21
14136,3.527356,0,normal,21
14137,14.290846,1,dos,21
14138,17.053566,1,r2l,11
14139,14.290846,1,dos,21
14140,24.479875,1,dos,15
14141,14.390935,1,r2l,13
14142,17.053566,1,r2l,16
14143,14.954114,1,dos,18
14144,3.527356,0,normal,21
14145,16.273818,1,dos,21
14146,15.236775,1,dos,18
14147,20.241505,1,dos,21
14148,14.078968,1,dos,18
14149,13.135999,1,dos,18
14150,13.326258,1,probe,17
14151,20.618953,1,probe,12
14152,14.290846,1,dos,21
14153,14.933208,1,r2l,13
14154,20.299710,1,probe,20
14155,8.241177,0,normal,21
14156,5.169701,0,normal,21
14157,6.406690,0,normal,21
14158,4.974300,0,normal,21
14159,5.037408,0,normal,21
14160,4.480082,0,normal,18
14161,3.527356,0,normal,21
14162,14.290846,1,dos,21
14163,16.273818,1,dos,21
14164,5.169701,0,normal,21
14165,17.027978,1,probe,18
14166,14.290846,1,dos,21
14167,14.390935,1,r2l,13
14168,4.802418,0,normal,21
14169,6.304470,0,normal,21
14170,4.612679,0,normal,21
14171,6.176887,0,normal,21
14172,14.290846,1,dos,21
14173,4.326529,0,normal,21
14174,15.585325,1,dos,19
14175,15.236775,1,dos,20
14176,5.686497,0,normal,21
14177,17.907215,0,normal,7
14178,3.658403,0,normal,21
14179,5.037408,0,normal,21
14180,16.273818,1,dos,21
14181,20.299710,1,probe,17
14182,7.888150,0,normal,5
14183,13.033474,0,normal,7
14184,15.236775,1,dos,18
14185,5.355405,1,r2l,14
14186,26.495134,1,probe,19
14187,13.455872,1,probe,20
14188,19.610633,1,dos,15
14189,3.834189,0,normal,21
14190,15.236775,1,dos,18
14191,24.712791,1,dos,21
14192,14.290846,1,dos,21
14193,9.498675,1,r2l,6
14194,11.977446,0,normal,17
14195,18.789441,1,dos,19
14196,5.250158,0,normal,21
14197,5.131014,0,normal,21
14198,17.354674,1,r2l,17
14199,20.299710,1,probe,18
14200,3.959300,0,normal,21
14201,16.077510,1,dos,18
14202,15.131389,1,dos,12
14203,14.290846,1,dos,21
14204,6.826587,0,normal,21
14205,7.235688,1,probe,18
14206,3.527356,0,normal,21
14207,15.585325,1,dos,20
14208,12.230419,1,r2l,1
14209,5.181290,0,normal,21
14210,9.138894,1,r2l,2
14211,21.961504,1,probe,13
14212,5.591612,1,r2l,7
14213,19.955954,1,dos,21
14214,8.641841,0,normal,21
14215,9.800578,1,r2l,19
14216,18.253051,1,r2l,7
14217,24.429616,1,r2l,16
14218,17.756285,1,r2l,7
14219,6.826587,0,normal,21
14220,18.379028,1,u2r,0
14221,6.036355,0,normal,18
14222,32.683593,1,probe,15
14223,4.122174,0,normal,21
14224,14.954114,1,dos,17
14225,9.392039,1,dos,11
14226,9.540161,0,normal,21
14227,16.273818,1,dos,21
14228,4.480082,1,r2l,15
14229,14.078968,1,dos,18
14230,17.053566,1,r2l,11
14231,20.299710,1,probe,20
14232,7.904733,1,u2r,11
14233,16.273818,1,dos,21
14234,8.322557,0,normal,21
14235,4.107781,0,normal,21
14236,20.111726,1,dos,18
14237,63.383111,0,normal,5
14238,16.577530,1,dos,21
14239,20.103190,1,probe,17
14240,16.273818,1,dos,18
14241,3.527356,0,normal,21
14242,23.060259,1,probe,4
14243,10.453523,1,r2l,16
14244,14.954114,1,dos,18
14245,4.122174,0,normal,21
14246,5.231774,0,normal,21
14247,5.686497,0,normal,21
14248,16.815242,1,dos,21
14249,15.236775,1,dos,18
14250,10.177714,0,normal,21
14251,4.612679,0,normal,21
14252,16.577530,1,dos,21
14253,27.489015,1,dos,16
14254,21.833118,1,dos,18
14255,20.524359,1,dos,15
14256,22.077351,1,probe,15
14257,14.638631,1,probe,13
14258,7.439659,0,normal,21
14259,30.387657,1,dos,14
14260,5.815740,0,normal,21
14261,5.231774,0,normal,21
14262,7.428669,0,normal,21
14263,7.904733,1,u2r,12
14264,18.789441,1,dos,20
14265,10.830362,1,probe,18
14266,3.743528,0,normal,21
14267,4.122174,0,normal,21
14268,7.594070,0,normal,21
14269,19.610633,1,dos,15
14270,5.243024,0,normal,21
14271,3.743528,0,normal,21
14272,6.813454,0,normal,21
14273,16.273818,1,dos,21
14274,3.658403,0,normal,21
14275,11.977446,0,normal,17
14276,13.455872,1,dos,21
14277,23.256849,1,dos,20
14278,8.767621,0,normal,16
14279,9.800578,1,r2l,18
14280,13.455872,1,dos,21
14281,3.838504,0,normal,18
14282,14.467273,1,r2l,18
14283,16.529423,1,dos,12
14284,15.585325,1,dos,19
14285,3.959300,0,normal,21
14286,10.127751,0,normal,21
14287,13.455872,1,dos,21
14288,23.231932,1,dos,15
14289,3.527356,0,normal,21
14290,16.018785,1,probe,9
14291,5.355405,0,normal,21
14292,13.455872,1,dos,21
14293,16.273818,1,dos,21
14294,15.236775,1,dos,19
14295,20.268347,0,normal,12
14296,13.455872,1,probe,20
14297,8.797926,0,normal,17
14298,17.027978,0,normal,3
14299,20.299710,1,probe,21
14300,16.577530,1,dos,21
14301,14.290846,1,dos,21
14302,18.812547,1,dos,14
14303,7.574905,0,normal,21
14304,20.299710,1,dos,21
14305,7.518237,0,normal,21
14306,3.834189,0,normal,21
14307,13.303899,1,dos,19
14308,8.393396,1,r2l,13
14309,13.912842,1,r2l,11
14310,3.834189,0,normal,21
14311,6.638003,0,normal,21
14312,4.122174,0,normal,21
14313,4.208958,0,normal,21
14314,14.467273,1,r2l,18
14315,9.498675,1,r2l,6
14316,14.078968,1,dos,19
14317,6.386504,0,normal,6
14318,10.679557,0,normal,21
14319,21.430465,1,probe,13
14320,14.290846,1,dos,21
14321,27.489015,1,dos,16
14322,3.658403,0,normal,21
14323,14.290846,1,dos,21
14324,7.685929,0,normal,21
14325,6.106972,0,normal,21
14326,16.973657,1,probe,15
14327,5.355405,1,r2l,2
14328,3.527356,0,normal,21
14329,6.176887,0,normal,21
14330,6.212955,0,normal,21
14331,3.959300,0,normal,21
14332,4.480082,0,normal,18
14333,6.266062,0,normal,21
14334,3.959300,0,normal,21
14335,13.912842,1,r2l,12
14336,4.493812,0,normal,21
14337,21.725276,1,probe,13
14338,24.479875,1,dos,13
14339,4.122174,0,normal,21
14340,8.864716,0,normal,21
14341,14.945261,0,normal,19
14342,13.063833,1,r2l,16
14343,4.607514,0,normal,21
14344,19.081286,1,dos,20
14345,14.290846,1,dos,21
14346,30.278766,1,probe,10
14347,5.591612,1,r2l,6
14348,27.001753,1,r2l,18
14349,4.607514,0,normal,21
14350,9.906077,0,normal,16
14351,14.390935,1,r2l,12
14352,14.290846,1,dos,21
14353,20.456462,1,probe,13
14354,20.299710,1,probe,20
14355,8.797926,1,r2l,7
14356,6.322422,0,normal,21
14357,16.577530,1,dos,21
14358,5.996518,0,normal,21
14359,8.864716,0,normal,21
14360,13.455872,1,dos,21
14361,6.037548,0,normal,21
14362,20.299710,1,probe,20
14363,5.414255,0,normal,21
14364,20.654809,1,dos,18
14365,17.764521,1,probe,19
14366,8.797926,1,r2l,16
14367,17.053566,1,r2l,11
14368,9.544903,0,normal,18
14369,16.577530,1,dos,21
14370,3.959300,0,normal,21
14371,14.954114,1,dos,18
14372,20.241505,1,dos,19
14373,5.013966,0,normal,21
14374,19.669961,0,normal,18
14375,15.236775,1,dos,18
14376,3.838504,0,normal,21
14377,13.306278,1,probe,15
14378,6.295038,0,normal,21
14379,21.462074,1,probe,15
14380,4.208958,0,normal,21
14381,6.540222,0,normal,21
14382,14.290846,1,dos,21
14383,14.290846,1,dos,21
14384,23.256849,1,dos,19
14385,18.702059,1,dos,10
14386,5.589255,0,normal,21
14387,4.208958,0,normal,21
14388,5.250158,0,normal,21
14389,13.455872,1,dos,21
14390,13.135999,1,dos,18
14391,5.909262,0,normal,21
14392,14.290846,1,dos,21
14393,6.786504,0,normal,19
14394,11.226636,0,normal,21
14395,26.495134,1,probe,19
14396,7.904733,1,u2r,12
14397,18.315186,1,r2l,7
14398,13.455872,1,dos,21
14399,13.455872,1,dos,21
14400,7.888150,0,normal,5
14401,6.456660,0,normal,21
14402,13.902758,1,dos,18
14403,6.638003,1,r2l,5
14404,5.815740,0,normal,21
14405,17.764521,1,probe,20
14406,9.241717,0,normal,21
14407,7.850687,0,normal,18
14408,11.977446,0,normal,17
14409,20.241505,1,dos,18
14410,9.822141,0,normal,21
14411,15.236775,1,dos,19
14412,22.637833,1,dos,21
14413,4.085040,0,normal,21
14414,9.735420,0,normal,21
14415,17.354674,0,normal,18
14416,6.304470,0,normal,21
14417,18.789441,1,dos,20
14418,4.085040,0,normal,21
14419,16.273818,1,dos,21
14420,3.527356,0,normal,21
14421,6.641409,0,normal,21
14422,6.490730,0,normal,20
14423,6.081475,0,normal,21
14424,20.862097,1,r2l,19
14425,3.743528,0,normal,21
14426,4.208958,0,normal,21
14427,11.380341,0,normal,18
14428,3.834189,0,normal,21
14429,14.290846,1,dos,21
14430,14.290846,1,dos,21
14431,7.238981,1,r2l,17
14432,7.846429,0,normal,21
14433,3.743528,0,normal,21
14434,14.290846,1,dos,21
14435,15.236775,1,dos,18
14436,14.290846,1,dos,21
14437,3.658403,0,normal,21
14438,14.290846,1,dos,21
14439,14.078968,1,dos,18
14440,9.588265,1,probe,15
14441,16.655762,1,r2l,10
14442,7.918238,0,normal,21
14443,3.658403,0,normal,21
14444,14.290846,1,dos,18
14445,14.290846,1,dos,21
14446,17.445399,0,normal,20
14447,6.803984,0,normal,21
14448,5.243024,0,normal,21
14449,5.414255,0,normal,21
14450,18.070580,1,probe,18
14451,8.591438,0,normal,21
14452,5.013966,0,normal,21
14453,22.925142,1,probe,11
14454,14.290846,1,dos,21
14455,17.907215,1,probe,17
14456,5.013966,0,normal,21
14457,7.428669,0,normal,21
14458,6.247467,0,normal,21
14459,13.455872,1,dos,21
14460,5.596565,0,normal,21
14461,5.222179,0,normal,21
14462,4.107781,0,normal,21
14463,11.977446,0,normal,17
14464,14.290846,1,dos,21
14465,20.241505,1,dos,19
14466,8.019693,0,normal,21
14467,10.830362,1,probe,17
14468,14.290846,1,dos,21
14469,5.618831,0,normal,21
14470,16.577530,1,dos,21
14471,20.299710,1,probe,19
14472,26.495134,1,probe,21
14473,18.443336,1,probe,13
14474,10.662405,0,normal,21
14475,3.658403,0,normal,21
14476,17.161024,1,r2l,10
14477,4.607514,0,normal,21
14478,17.020528,1,r2l,8
14479,8.393396,1,r2l,14
14480,4.326529,0,normal,18
14481,6.813454,0,normal,21
14482,5.849922,0,normal,21
14483,7.714252,0,normal,21
14484,4.107781,0,normal,21
14485,14.078968,1,dos,17
14486,13.303899,1,dos,17
14487,14.390935,1,r2l,15
14488,10.613115,1,u2r,5
14489,7.853391,0,normal,21
14490,14.290846,1,dos,21
14491,13.455872,1,dos,21
14492,15.236775,1,dos,18
14493,7.474521,1,u2r,18
14494,4.326529,0,normal,18
14495,3.527356,0,normal,21
14496,18.273625,1,dos,16
14497,6.386504,1,probe,13
14498,6.456660,0,normal,21
14499,25.143231,1,probe,13
14500,14.078968,1,dos,18
14501,5.181290,0,normal,21
14502,13.303899,1,dos,17
14503,14.078968,1,dos,18
14504,37.904792,1,probe,5
14505,16.273818,1,dos,21
14506,20.241505,1,dos,18
14507,14.290846,1,dos,21
14508,10.842266,0,normal,21
14509,13.135999,1,dos,18
14510,3.527356,0,normal,21
14511,14.913439,1,dos,18
14512,7.555970,0,normal,21
14513,8.393396,1,r2l,13
14514,6.813454,0,normal,21
14515,20.299710,1,probe,20
14516,9.065622,1,r2l,11
14517,52.355452,0,normal,6
14518,9.969433,0,normal,21
14519,4.085040,0,normal,21
14520,4.802418,0,normal,21
14521,20.241505,1,dos,19
14522,7.822214,0,normal,21
14523,4.326529,0,normal,18
14524,22.035698,1,probe,14
14525,5.231774,0,normal,21
14526,17.053566,1,r2l,10
14527,3.743528,0,normal,21
14528,9.000422,0,normal,21
14529,4.122174,0,normal,21
14530,3.834189,0,normal,21
14531,3.743528,0,normal,21
14532,7.714252,0,normal,21
14533,15.500249,1,dos,19
14534,9.653434,0,normal,21
14535,26.507463,1,r2l,13
14536,8.177329,0,normal,21
14537,17.354674,1,r2l,17
14538,22.925142,1,probe,11
14539,11.977446,0,normal,17
14540,13.138654,0,normal,20
14541,26.507463,1,r2l,13
14542,16.577530,1,dos,21
14543,18.789441,1,dos,19
14544,27.489015,1,dos,16
14545,20.299710,1,probe,20
14546,11.650356,1,r2l,14
14547,53.141654,0,normal,6
14548,18.789441,1,dos,19
14549,5.596565,0,normal,21
14550,20.299710,1,probe,20
14551,17.354674,1,r2l,17
14552,19.490606,1,dos,18
14553,3.834189,0,normal,21
14554,25.930399,1,dos,21
14555,19.081286,1,dos,19
14556,13.303899,1,dos,18
14557,18.789441,1,dos,19
14558,3.527356,0,normal,21
14559,23.873119,1,probe,14
14560,6.386504,0,normal,1
14561,21.847935,1,probe,14
14562,15.015351,1,dos,16
14563,6.134720,0,normal,21
14564,4.107781,0,normal,21
14565,3.959300,0,normal,21
14566,8.765988,0,normal,18
14567,20.801768,1,dos,12
14568,11.977446,0,normal,17
14569,18.789441,1,dos,18
14570,6.534647,1,r2l,1
14571,16.273818,1,dos,21
14572,5.909262,0,normal,21
14573,52.355452,1,dos,15
14574,24.712791,1,dos,21
14575,14.290846,1,dos,21
14576,23.757212,1,r2l,14
14577,4.839203,0,normal,21
14578,14.078968,1,dos,18
14579,14.290846,1,dos,21
14580,4.802418,0,normal,21
14581,5.261849,0,normal,21
14582,22.211018,0,normal,18
14583,3.658403,0,normal,21
14584,3.959300,0,normal,21
14585,6.522882,0,normal,21
14586,18.253051,1,r2l,7
14587,14.290846,1,dos,21
14588,6.386504,1,probe,17
14589,14.290846,1,dos,21
14590,15.236775,1,dos,18
14591,3.658403,0,normal,21
14592,9.392039,1,dos,11
14593,14.467273,1,r2l,13
14594,17.027978,1,probe,18
14595,3.959300,0,normal,21
14596,16.447211,0,normal,18
14597,15.015351,1,dos,16
14598,6.852044,0,normal,21
14599,15.236775,1,dos,18
14600,26.495134,1,probe,19
14601,7.888150,0,normal,11
14602,4.107781,0,normal,21
14603,11.371474,1,u2r,18
14604,15.585325,1,dos,18
14605,13.303899,1,dos,19
14606,7.274828,1,r2l,5
14607,14.290846,1,dos,21
14608,4.612679,0,normal,21
14609,7.331054,0,normal,18
14610,14.290846,1,dos,21
14611,8.011635,0,normal,21
14612,13.303899,1,dos,18
14613,10.086230,1,r2l,18
14614,8.797926,0,normal,21
14615,28.504081,1,dos,20
14616,5.355405,1,r2l,14
14617,20.654809,1,dos,18
14618,3.959300,0,normal,21
14619,16.273818,1,dos,21
14620,4.208958,0,normal,21
14621,17.750510,1,probe,11
14622,13.926248,0,normal,18
14623,15.620637,0,normal,20
14624,4.208958,0,normal,21
14625,3.658403,0,normal,21
14626,4.480082,0,normal,18
14627,4.085040,0,normal,21
14628,4.480082,0,normal,18
14629,17.764521,1,probe,20
14630,3.658403,0,normal,21
14631,17.907215,1,probe,15
14632,6.106972,0,normal,21
14633,15.236775,1,dos,18
14634,13.579622,1,probe,18
14635,8.797926,0,normal,20
14636,8.111209,0,normal,21
14637,10.453523,1,r2l,16
14638,5.355405,0,normal,15
14639,9.800578,1,r2l,18
14640,13.455872,1,dos,21
14641,14.647731,1,dos,8
14642,7.148787,0,normal,21
14643,21.833118,1,dos,19
14644,16.273818,1,dos,21
14645,7.888150,0,normal,3
14646,14.078968,1,dos,18
14647,20.524359,1,dos,15
14648,3.743528,0,normal,21
14649,22.640890,1,dos,11
14650,20.299710,1,probe,17
14651,13.455872,1,dos,21
14652,13.455872,1,dos,21
14653,5.261849,0,normal,21
14654,13.455872,1,dos,21
14655,16.577530,1,dos,21
14656,3.743528,0,normal,21
14657,4.607514,0,normal,21
14658,17.907215,1,probe,18
14659,7.652098,0,normal,21
14660,3.658403,0,normal,21
14661,5.261849,0,normal,21
14662,8.053338,0,normal,21
14663,24.479875,1,dos,14
14664,10.086230,1,r2l,17
14665,5.589255,0,normal,21
14666,3.959300,0,normal,21
14667,63.383111,0,normal,5
14668,17.053566,1,r2l,16
14669,14.290846,1,dos,21
14670,20.303927,1,probe,12
14671,6.386504,0,normal,5
14672,18.210142,1,dos,18
14673,14.467273,1,r2l,18
14674,17.764521,1,probe,20
14675,12.364067,0,normal,18
14676,23.231932,1,dos,14
14677,3.527356,0,normal,21
14678,14.290846,1,dos,21
14679,14.290846,1,dos,21
14680,11.977446,0,normal,17
14681,22.077351,1,probe,15
14682,6.386504,1,probe,14
14683,4.085040,0,normal,21
14684,4.326529,0,normal,18
14685,26.228928,1,dos,15
14686,15.236775,1,dos,18
14687,6.994246,0,normal,21
14688,5.678934,0,normal,21
14689,13.033474,0,normal,15
14690,23.333876,1,probe,13
14691,6.359706,0,normal,21
14692,18.315186,1,r2l,8
14693,19.081286,1,dos,20
14694,6.548543,0,normal,21
14695,18.789441,1,dos,20
14696,5.181290,0,normal,21
14697,3.834189,0,normal,21
14698,15.585325,1,dos,18
14699,13.455872,1,dos,21
14700,14.290846,1,dos,21
14701,14.290846,1,dos,21
14702,7.346260,0,normal,21
14703,10.086230,1,r2l,18
14704,7.359671,0,normal,21
14705,20.087960,0,normal,21
14706,8.765988,0,normal,20
14707,5.037408,0,normal,21
14708,4.122174,0,normal,21
14709,4.849216,0,normal,21
14710,13.303899,1,dos,18
14711,14.290846,1,dos,21
14712,4.208958,0,normal,21
14713,5.589255,0,normal,21
14714,5.037408,0,normal,21
14715,9.392039,1,dos,18
14716,24.479875,1,dos,13
14717,10.776907,1,probe,13
14718,6.456660,0,normal,21
14719,15.236775,1,dos,18
14720,5.181290,0,normal,21
14721,6.036355,0,normal,18
14722,21.833118,1,dos,19
14723,16.273818,1,dos,21
14724,10.530587,0,normal,21
14725,5.037408,0,normal,21
14726,7.274828,1,r2l,5
14727,14.290846,1,dos,21
14728,13.455872,1,dos,21
14729,15.236775,1,dos,18
14730,6.755038,0,normal,21
14731,5.995569,0,normal,21
14732,19.610633,1,dos,15
14733,20.299710,1,dos,21
14734,16.273818,1,dos,21
14735,11.052617,0,normal,21
14736,24.712791,1,dos,21
14737,14.467273,1,r2l,16
14738,16.273818,1,dos,21
14739,20.862097,1,r2l,16
14740,20.299710,1,probe,19
14741,24.712791,1,dos,21
14742,3.838504,0,normal,21
14743,24.429616,1,r2l,16
14744,26.398712,1,dos,14
14745,14.078968,1,dos,18
14746,3.959300,0,normal,21
14747,14.467273,1,r2l,18
14748,5.355405,1,r2l,14
14749,20.299710,1,probe,20
14750,13.424584,1,probe,17
14751,20.895867,1,r2l,7
14752,6.247467,0,normal,21
14753,17.053566,1,r2l,11
14754,14.290846,1,dos,21
14755,24.712791,1,dos,21
14756,17.434833,1,probe,14
14757,4.122174,0,normal,21
14758,14.290846,1,dos,21
14759,5.169701,0,normal,21
14760,11.977446,0,normal,17
14761,6.077906,0,normal,21
14762,27.238836,1,dos,21
14763,3.834189,0,normal,21
14764,14.390935,1,r2l,12
14765,21.833118,1,dos,19
14766,20.734946,1,probe,15
14767,17.756285,1,r2l,7
14768,9.003165,1,r2l,11
14769,8.797926,1,r2l,16
14770,5.686497,0,normal,21
14771,5.250158,0,normal,21
14772,17.203084,1,dos,15
14773,5.909262,0,normal,21
14774,8.013805,0,normal,18
14775,22.077351,1,probe,15
14776,21.833118,1,dos,21
14777,4.208958,0,normal,21
14778,15.585325,1,dos,20
14779,3.743528,0,normal,21
14780,13.455872,1,dos,21
14781,7.474521,1,u2r,16
14782,7.056801,0,normal,21
14783,15.236775,1,dos,18
14784,6.386504,1,probe,18
14785,20.385367,0,normal,18
14786,11.977446,0,normal,15
14787,5.591612,1,r2l,5
14788,7.474521,1,u2r,16
14789,11.977446,0,normal,15
14790,4.839203,0,normal,21
14791,5.589255,0,normal,21
14792,4.085040,0,normal,21
14793,14.290846,1,dos,21
14794,14.647731,1,dos,8
14795,5.676825,0,normal,21
14796,3.838504,0,normal,18
14797,24.184926,1,dos,17
14798,14.290846,1,dos,21
14799,18.789441,1,dos,18
14800,14.290846,1,dos,21
14801,14.078968,1,dos,18
14802,4.612679,0,normal,21
14803,14.290846,1,dos,21
14804,25.835819,1,probe,14
14805,4.607514,0,normal,21
14806,11.977446,0,normal,17
14807,20.241505,1,dos,20
14808,3.743528,0,normal,21
