row,score,is_attack,family,difficulty
12353,8.312719,1,r2l,7
12354,4.489330,1,probe,17
12355,2.823753,0,normal,21
12356,2.258308,0,normal,21
12357,2.823753,1,r2l,15
12358,15.382902,1,dos,17
12359,6.750960,1,u2r,18
12360,5.317993,1,dos,11
12361,14.256666,1,dos,21
12362,2.593545,0,normal,21
12363,14.256666,1,dos,21
12364,4.800274,0,normal,21
12365,4.800274,1,r2l,15
12366,17.364735,1,dos,21
12367,1.520827,0,normal,21
12368,4.800274,1,r2l,15
12369,10.448198,1,probe,15
12370,17.509152,1,dos,21
12371,2.258308,0,normal,17
12372,1.520827,0,normal,21
12373,9.043815,1,dos,17
12374,9.043815,1,dos,21
12375,6.320453,0,normal,16
12376,13.506356,1,dos,21
12377,1.520827,0,normal,21
12378,5.317993,1,dos,14
12379,10.297392,1,dos,21
12380,1.520827,0,normal,21
12381,2.850899,1,r2l,7
12382,1.520827,0,normal,21
12383,9.043815,1,probe,18
12384,6.377479,1,r2l,6
12385,4.289215,0,normal,21
12386,1.520827,0,normal,21
12387,1.520827,0,normal,21
12388,1.520827,0,normal,21
12389,7.736086,1,dos,18
12390,1.520827,0,normal,21
12391,9.311917,1,probe,18
12392,20.030393,1,dos,20
12393,2.258308,0,normal,21
12394,17.509152,1,dos,18
12395,14.256666,1,dos,21
12396,8.516168,1,dos,19
12397,9.043815,1,dos,10
12398,1.520827,0,normal,21
12399,9.043815,1,dos,21
12400,17.364735,1,dos,21
12401,14.256666,1,dos,21
12402,4.889000,0,normal,21
12403,14.256666,1,dos,21
12404,13.506356,1,probe,14
12405,6.805090,1,r2l,9
12406,14.256666,1,dos,21
12407,2.593545,0,normal,21
12408,17.364735,1,dos,21
12409,9.354657,1,dos,18
12410,13.285569,1,probe,13
12411,22.436322,1,dos,16
12412,1.520827,0,normal,21
12413,2.258308,0,normal,21
12414,11.066485,1,probe,13
12415,10.501035,1,probe,13
12416,13.506356,1,dos,20
12417,2.661563,0,normal,21
12418,2.258308,0,normal,17
12419,24.397973,1,dos,15
12420,2.661563,0,normal,21
12421,5.317993,1,dos,13
12422,24.397973,1,dos,15
12423,3.293161,0,normal,21
12424,8.805764,1,dos,19
12425,11.467712,1,dos,21
12426,1.520827,0,normal,21
12427,13.935513,1,probe,13
12428,2.258308,0,normal,21
12429,2.258308,0,normal,21
12430,4.962150,1,r2l,11
12431,1.520827,0,normal,18
12432,3.293161,0,normal,21
12433,2.850899,1,r2l,2
12434,14.256666,1,dos,21
12435,4.800274,0,normal,18
12436,4.289215,0,normal,21
12437,1.520827,0,normal,21
12438,3.437877,0,normal,21
12439,14.256666,1,dos,21
12440,2.258308,0,normal,17
12441,3.001322,1,r2l,0
12442,5.468191,0,normal,18
12443,17.364735,1,dos,21
12444,17.008251,1,dos,14
12445,4.800274,0,normal,21
12446,1.520827,0,normal,21
12447,9.391019,1,probe,18
12448,2.258308,0,normal,21
12449,2.258308,0,normal,21
12450,1.520827,0,normal,21
12451,7.042137,1,probe,15
12452,20.030393,1,dos,18
12453,20.030393,1,dos,20
12454,4.289215,0,normal,21
12455,8.312719,1,r2l,7
12456,20.030393,1,dos,18
12457,4.195516,0,normal,21
12458,10.501035,1,probe,13
12459,9.043815,1,dos,21
12460,16.464990,1,dos,15
12461,13.506356,1,dos,19
12462,13.506356,1,dos,20
12463,17.008251,1,dos,15
12464,2.823753,0,normal,21
12465,4.489330,0,normal,21
12466,14.256666,1,dos,21
12467,3.001322,0,normal,19
12468,20.030393,1,dos,20
12469,6.225568,0,normal,21
12470,17.364735,1,dos,21
12471,8.689113,1,dos,18
12472,10.297392,1,dos,21
12473,2.258308,0,normal,21
12474,1.520827,0,normal,21
12475,14.023970,1,r2l,16
12476,2.823753,0,normal,21
12477,8.516168,1,probe,5
12478,5.728805,0,normal,18
12479,2.823753,0,normal,21
12480,2.823753,0,normal,21
12481,9.043815,1,dos,21
12482,3.001322,0,normal,21
12483,9.565990,1,dos,18
12484,6.377479,1,r2l,17
12485,1.520827,0,normal,21
12486,6.631719,1,u2r,13
12487,13.029499,1,dos,18
12488,10.297392,1,dos,21
12489,17.364735,1,dos,21
12490,7.736086,1,dos,18
12491,4.289215,0,normal,21
12492,7.616238,1,dos,18
12493,2.258308,0,normal,17
12494,4.289215,0,normal,14
12495,14.189161,1,dos,21
12496,17.509152,1,dos,18
12497,1.520827,0,normal,21
12498,3.001322,1,r2l,14
12499,17.364735,1,dos,21
12500,5.317993,1,dos,14
12501,8.805764,1,dos,20
12502,5.317993,1,dos,18
12503,10.018797,1,probe,15
12504,2.258308,0,normal,21
12505,1.520827,0,normal,21
12506,2.661563,0,normal,21
12507,6.320453,1,r2l,12
12508,14.189161,1,dos,20
12509,4.453445,0,normal,18
12510,1.520827,0,normal,21
12511,1.520827,0,normal,21
12512,14.256666,1,dos,21
12513,1.520827,0,normal,21
12514,1.520827,0,normal,21
12515,2.661563,0,normal,21
12516,4.800274,0,normal,21
12517,4.453445,0,normal,18
12518,4.489330,1,probe,18
12519,2.823753,0,normal,19
12520,13.506356,1,dos,18
12521,2.258308,0,normal,21
12522,2.258308,0,normal,21
12523,2.661563,0,normal,21
12524,1.520827,0,normal,21
12525,8.329096,1,u2r,2
12526,2.258308,0,normal,21
12527,10.448198,1,probe,18
12528,9.043815,1,probe,18
12529,21.378432,1,probe,14
12530,3.437877,1,u2r,1
12531,2.661563,0,normal,21
12532,17.364735,1,dos,18
12533,6.628665,1,probe,17
12534,6.320453,1,r2l,13
12535,9.043815,1,probe,19
12536,2.850899,0,normal,21
12537,10.281295,1,dos,11
12538,20.635363,1,dos,16
12539,6.750960,1,u2r,17
12540,5.626866,1,r2l,19
12541,14.256666,1,dos,21
12542,8.329096,0,normal,18
12543,1.520827,0,normal,21
12544,1.520827,0,normal,21
12545,3.001322,0,normal,21
12546,9.565990,1,dos,18
12547,6.320453,1,r2l,15
12548,14.256666,1,dos,21
12549,2.258308,0,normal,21
12550,2.258308,0,normal,17
12551,4.489330,1,probe,13
12552,6.320453,1,r2l,15
12553,16.205767,1,dos,12
12554,8.516168,1,probe,15
12555,4.289215,0,normal,21
12556,1.520827,0,normal,21
12557,8.312719,1,r2l,16
12558,5.317993,1,dos,11
12559,20.602959,1,r2l,7
12560,17.364735,1,dos,21
12561,6.320453,0,normal,17
12562,3.293161,0,normal,21
12563,14.256666,1,dos,21
12564,4.289215,0,normal,21
12565,13.506356,1,probe,14
12566,4.800274,1,r2l,11
12567,10.141294,1,dos,11
12568,8.312719,1,r2l,11
12569,10.501035,1,probe,13
12570,4.195516,0,normal,21
12571,14.256666,1,dos,21
12572,5.317993,1,dos,18
12573,4.195516,0,normal,21
12574,2.258308,0,normal,17
12575,9.043815,1,probe,17
12576,20.030393,1,dos,20
12577,1.520827,0,normal,21
12578,5.317993,1,dos,12
12579,5.317993,1,dos,13
12580,4.800274,0,normal,18
12581,5.317993,1,dos,16
12582,17.509152,1,dos,18
12583,13.506356,1,dos,18
12584,17.813787,1,dos,15
12585,7.042137,1,probe,18
12586,1.520827,0,normal,21
12587,8.516168,1,probe,15
12588,4.828587,0,normal,20
12589,1.520827,0,normal,21
12590,2.823753,0,normal,21
12591,4.962150,1,r2l,14
12592,8.312719,1,r2l,16
12593,1.520827,0,normal,21
12594,1.520827,0,normal,21
12595,11.904965,1,probe,12
12596,3.293161,0,normal,21
12597,4.828587,1,r2l,1
12598,14.256666,1,dos,21
12599,14.097944,1,probe,14
12600,13.506356,1,dos,20
12601,2.661563,0,normal,21
12602,4.800274,0,normal,21
12603,6.377479,0,normal,20
12604,16.464990,1,dos,15
12605,14.256666,1,dos,21
12606,2.850899,1,r2l,7
12607,14.256666,1,dos,21
12608,5.317993,0,normal,21
12609,4.289215,0,normal,21
12610,2.661563,0,normal,21
12611,1.520827,0,normal,21
12612,2.823753,0,normal,21
12613,1.520827,0,normal,21
12614,4.800274,0,normal,18
12615,8.312719,1,r2l,7
12616,2.823753,0,normal,21
12617,13.506356,1,dos,20
12618,10.297392,1,dos,21
12619,5.317993,1,dos,17
12620,17.509152,1,dos,18
12621,1.520827,0,normal,21
12622,9.043815,1,probe,20
12623,6.320453,1,r2l,14
12624,2.258308,0,normal,21
12625,5.317993,1,dos,7
12626,4.289215,0,normal,21
12627,6.805090,0,normal,16
12628,14.256666,1,dos,21
12629,8.805764,1,dos,21
12630,20.030393,1,dos,19
12631,14.189161,1,dos,19
12632,2.661563,0,normal,21
12633,17.509152,1,dos,18
12634,17.364735,1,dos,21
12635,1.520827,0,normal,21
12636,5.193371,0,normal,20
12637,6.225568,0,normal,21
12638,17.008251,1,dos,15
12639,2.823753,0,normal,21
12640,8.516168,1,dos,20
12641,1.520827,0,normal,21
12642,2.258308,0,normal,21
12643,2.823753,0,normal,21
12644,1.520827,0,normal,21
12645,10.018797,1,probe,15
12646,14.256666,1,dos,21
12647,2.258308,0,normal,21
12648,6.320453,1,r2l,12
12649,13.506356,1,dos,20
12650,1.520827,0,normal,21
12651,4.828587,0,normal,20
12652,6.320453,1,r2l,13
12653,9.043815,1,dos,21
12654,1.520827,0,normal,21
12655,2.850899,0,normal,20
12656,17.364735,1,dos,18
12657,9.354657,1,dos,18
12658,3.293161,1,u2r,5
12659,10.141294,1,dos,11
12660,1.520827,0,normal,21
12661,5.317993,1,dos,14
12662,2.823753,1,r2l,17
12663,9.043815,1,dos,21
12664,2.661563,0,normal,21
12665,4.195516,0,normal,21
12666,8.312719,1,r2l,9
12667,17.761828,1,dos,21
12668,4.195516,0,normal,20
12669,9.215941,1,dos,18
12670,17.509152,1,dos,18
12671,4.662241,0,normal,19
12672,13.506356,1,dos,20
12673,6.320453,1,r2l,14
12674,2.258308,0,normal,21
12675,14.256666,1,dos,21
12676,1.520827,0,normal,21
12677,14.256666,1,dos,21
12678,8.805764,1,dos,20
12679,10.281295,1,dos,17
12680,17.364735,1,dos,21
12681,1.520827,0,normal,21
12682,8.312719,1,r2l,18
12683,14.256666,1,dos,21
12684,2.258308,0,normal,21
12685,9.043815,1,probe,19
12686,4.289215,0,normal,21
12687,2.258308,0,normal,17
12688,2.850899,0,normal,20
12689,3.293161,0,normal,21
12690,2.661563,0,normal,21
12691,17.509152,1,dos,18
12692,4.453445,0,normal,18
12693,4.195516,0,normal,21
12694,2.258308,0,normal,14
12695,2.593545,0,normal,18
12696,17.813787,1,dos,15
12697,14.256666,1,dos,21
12698,2.823753,0,normal,21
12699,4.800274,0,normal,18
12700,15.709819,1,dos,16
12701,2.258308,0,normal,21
12702,4.800274,1,r2l,11
12703,11.066485,1,probe,13
12704,6.320453,1,r2l,11
12705,4.289215,0,normal,21
12706,6.320453,1,r2l,12
12707,7.042137,1,probe,15
12708,17.509152,1,dos,18
12709,3.001322,0,normal,19
12710,4.962150,1,r2l,15
12711,3.001322,0,normal,21
12712,13.506356,1,probe,14
12713,2.258308,0,normal,21
12714,20.030393,1,dos,18
12715,4.489330,0,normal,21
12716,4.195516,1,r2l,0
12717,9.354657,1,dos,17
12718,4.289215,0,normal,21
12719,5.317993,1,dos,18
12720,8.516168,1,dos,19
12721,8.312719,1,r2l,9
12722,7.042137,0,normal,3
12723,1.520827,0,normal,21
12724,10.297392,1,dos,18
12725,7.291820,0,normal,18
12726,9.354657,1,dos,18
12727,2.850899,0,normal,21
12728,1.520827,0,normal,21
12729,14.256666,1,dos,21
12730,11.904965,1,dos,20
12731,11.088355,0,normal,3
12732,1.520827,0,normal,21
12733,17.364735,1,dos,21
12734,2.850899,1,u2r,0
12735,13.506356,1,dos,21
12736,5.626866,1,r2l,16
12737,7.736086,1,dos,19
12738,4.289215,0,normal,21
12739,9.565990,1,dos,18
12740,20.030393,1,dos,21
12741,1.520827,0,normal,18
12742,7.916725,1,r2l,6
12743,17.509152,1,dos,19
12744,9.354657,1,dos,18
12745,8.312719,1,r2l,11
12746,6.628665,1,probe,17
12747,14.256666,1,dos,21
12748,9.043815,1,probe,20
12749,17.364735,1,dos,21
12750,1.520827,0,normal,21
12751,4.889000,0,normal,21
12752,11.904965,1,dos,21
12753,14.256666,1,dos,17
12754,6.022199,1,r2l,11
12755,9.215941,1,dos,21
12756,17.364735,1,dos,21
12757,3.842534,0,normal,21
12758,9.372533,1,probe,18
12759,2.258308,0,normal,21
12760,4.289215,0,normal,21
12761,3.001322,0,normal,21
12762,2.823753,0,normal,21
12763,16.464990,1,dos,18
12764,2.823753,1,r2l,7
12765,7.736086,1,dos,19
12766,14.189161,1,dos,21
12767,5.317993,1,dos,18
12768,20.030393,1,dos,20
12769,13.506356,1,dos,21
12770,2.661563,0,normal,21
12771,2.823753,0,normal,21
12772,2.661563,0,normal,21
12773,5.626866,1,r2l,18
12774,4.889000,1,r2l,2
12775,1.520827,0,normal,21
12776,2.258308,0,normal,17
12777,3.001322,1,r2l,13
12778,1.520827,0,normal,19
12779,1.520827,0,normal,21
12780,14.256666,1,dos,21
12781,2.823753,0,normal,21
12782,9.043815,1,probe,20
12783,1.520827,0,normal,21
12784,14.256666,1,dos,21
12785,1.520827,0,normal,21
12786,1.520827,0,normal,21
12787,11.904965,1,dos,18
12788,9.043815,1,dos,21
12789,1.520827,0,normal,21
12790,1.520827,0,normal,21
12791,17.509152,1,dos,18
12792,14.256666,1,dos,21
12793,8.312719,1,r2l,18
12794,2.850899,1,r2l,14
12795,15.403665,0,normal,4
12796,6.320453,1,r2l,16
12797,11.904965,1,probe,15
12798,1.520827,0,normal,21
12799,17.008251,1,dos,14
12800,10.018797,1,probe,15
12801,10.018797,1,dos,18
12802,9.960071,1,r2l,17
12803,21.053489,1,probe,19
12804,14.097944,1,probe,14
12805,9.043815,1,dos,21
12806,13.506356,1,dos,20
12807,2.258308,0,normal,17
12808,2.823753,0,normal,21
12809,6.320453,1,r2l,13
12810,7.810424,1,probe,20
12811,6.750960,1,u2r,16
12812,6.225568,0,normal,21
12813,17.761828,1,dos,21
12814,1.520827,0,normal,21
12815,6.320453,1,r2l,12
12816,4.289215,0,normal,21
12817,14.189161,1,dos,20
12818,1.520827,0,normal,21
12819,14.256666,1,dos,21
12820,3.001322,0,normal,20
12821,2.258308,0,normal,21
12822,2.661563,0,normal,21
12823,1.520827,0,normal,21
12824,14.256666,1,dos,21
12825,9.043815,1,probe,20
12826,17.364735,1,dos,21
12827,4.195516,1,r2l,14
12828,4.289215,0,normal,20
12829,17.787784,1,r2l,7
12830,2.258308,0,normal,21
12831,9.354657,1,dos,16
12832,16.205767,1,dos,11
12833,1.520827,0,normal,21
12834,13.506356,1,dos,21
12835,9.043815,1,probe,20
12836,5.317993,0,normal,21
12837,11.904965,1,probe,13
12838,8.312719,1,r2l,16
12839,4.453445,0,normal,18
12840,6.628665,1,probe,18
12841,8.312719,1,r2l,8
12842,7.736086,1,dos,18
12843,1.520827,0,normal,21
12844,17.813787,1,dos,15
12845,2.258308,0,normal,21
12846,9.354657,1,dos,18
12847,6.995167,1,probe,18
12848,10.018797,1,probe,16
12849,17.364735,1,dos,21
12850,9.043815,1,probe,20
12851,6.593672,1,dos,12
12852,14.256666,1,dos,18
12853,9.354657,1,dos,18
12854,14.796593,1,probe,14
12855,14.097944,1,probe,12
12856,7.291820,0,normal,21
12857,3.001322,1,r2l,16
12858,17.509152,1,dos,20
12859,14.256666,1,dos,21
12860,2.258308,0,normal,21
12861,14.256666,1,dos,21
12862,14.189161,1,dos,19
12863,9.043815,1,probe,20
12864,8.636790,1,probe,12
12865,4.800274,0,normal,18
12866,10.448198,1,probe,18
12867,3.001322,0,normal,19
12868,1.520827,0,normal,21
12869,7.916725,1,r2l,6
12870,5.317993,1,dos,18
12871,17.364735,1,dos,21
12872,8.312719,1,r2l,8
12873,1.520827,0,normal,21
12874,9.043815,1,probe,20
12875,1.520827,0,normal,21
12876,13.506356,1,dos,20
12877,4.195516,1,r2l,15
12878,1.520827,0,normal,21
12879,13.046452,1,dos,15
12880,2.593545,0,normal,20
12881,14.189161,1,dos,18
12882,11.904965,1,probe,14
12883,4.962150,1,r2l,13
12884,24.397973,1,dos,14
12885,10.141294,1,dos,11
12886,5.139540,1,probe,18
12887,9.043815,1,dos,21
12888,4.828587,0,normal,20
12889,2.823753,0,normal,21
12890,9.043815,1,probe,18
12891,2.258308,0,normal,21
12892,10.297392,1,dos,21
12893,1.520827,0,normal,21
12894,2.258308,0,normal,21
12895,14.256666,1,dos,18
12896,16.464990,1,dos,15
12897,2.823753,0,normal,21
12898,1.520827,0,normal,21
12899,1.520827,0,normal,21
12900,13.506356,1,dos,18
12901,16.205767,1,dos,15
12902,8.312719,1,r2l,16
12903,2.593545,0,normal,21
12904,10.297392,1,dos,20
12905,2.258308,0,normal,21
12906,4.828587,0,normal,20
12907,1.520827,0,normal,21
12908,1.520827,0,normal,21
12909,6.745738,0,normal,4
12910,14.189161,1,dos,21
12911,6.377479,1,r2l,18
12912,6.185219,1,u2r,3
12913,8.312719,1,r2l,18
12914,2.823753,0,normal,21
12915,17.364735,1,dos,21
12916,20.030393,1,dos,20
12917,12.104101,1,probe,14
12918,4.289215,0,normal,20
12919,4.289215,0,normal,21
12920,17.364735,1,dos,21
12921,9.372533,1,probe,17
12922,1.520827,0,normal,21
12923,3.293161,0,normal,21
12924,1.520827,0,normal,21
12925,24.397973,1,dos,14
12926,2.823753,0,normal,21
12927,1.520827,0,normal,21
12928,16.062996,1,dos,16
12929,3.001322,1,r2l,0
12930,4.289215,0,normal,21
12931,7.042137,1,probe,15
12932,1.520827,0,normal,21
12933,1.520827,0,normal,21
12934,1.520827,0,normal,21
12935,14.256666,1,dos,21
12936,14.256666,1,dos,21
12937,5.258532,0,normal,21
12938,1.520827,0,normal,21
12939,2.823753,1,r2l,10
12940,14.256666,1,dos,21
12941,9.354657,1,dos,18
12942,1.520827,0,normal,21
12943,14.256666,1,dos,21
12944,4.489330,1,probe,17
12945,2.593545,0,normal,21
12946,9.043815,1,probe,20
12947,3.293161,0,normal,21
12948,9.565990,1,dos,16
12949,1.520827,0,normal,21
12950,5.317993,1,dos,18
12951,13.506356,1,dos,19
12952,1.520827,0,normal,21
12953,16.342562,1,dos,16
12954,5.317993,1,dos,18
12955,13.506356,1,probe,14
12956,4.195516,1,r2l,13
12957,8.312719,1,r2l,16
12958,5.139540,1,probe,15
12959,3.293161,0,normal,21
12960,14.189161,1,dos,19
12961,5.317993,0,normal,21
12962,17.761828,1,dos,21
12963,14.256666,1,dos,21
12964,8.312719,1,r2l,18
12965,17.364735,1,dos,18
12966,17.008251,1,dos,15
12967,24.397973,1,dos,14
12968,2.258308,0,normal,17
12969,9.565990,1,dos,18
12970,21.053489,1,probe,19
12971,8.516168,1,dos,18
12972,2.661563,0,normal,21
12973,9.043815,1,dos,21
12974,1.520827,0,normal,21
12975,20.030393,1,dos,20
12976,1.520827,0,normal,21
12977,11.467712,1,dos,20
12978,2.823753,0,normal,21
12979,14.256666,1,dos,21
12980,2.258308,0,normal,21
12981,4.289215,0,normal,21
12982,14.256666,1,dos,21
12983,8.516168,1,probe,5
12984,4.289215,0,normal,21
12985,2.850899,0,normal,20
12986,4.195516,1,r2l,16
12987,9.565990,1,dos,18
12988,5.480506,0,normal,21
12989,14.256666,1,dos,21
12990,1.520827,0,normal,21
12991,6.644500,1,probe,18
12992,17.364735,1,dos,21
12993,4.195516,0,normal,21
12994,17.509152,1,dos,18
12995,1.520827,0,normal,21
12996,6.628665,0,normal,16
12997,1.520827,0,normal,21
12998,7.736086,1,dos,17
12999,14.256666,1,dos,21
13000,4.289215,0,normal,21
13001,10.281295,1,dos,18
13002,16.342562,1,dos,15
13003,4.800274,1,r2l,11
13004,4.195516,0,normal,21
13005,5.317993,1,dos,14
13006,4.489330,1,probe,17
13007,2.823753,1,r2l,15
13008,6.225568,0,normal,21
13009,2.593545,0,normal,21
13010,2.258308,0,normal,21
13011,10.032426,1,dos,6
13012,14.256666,1,dos,21
13013,1.520827,0,normal,18
13014,13.029499,1,dos,20
13015,16.062996,1,dos,16
13016,13.506356,1,dos,21
13017,17.364735,1,dos,21
13018,17.509152,1,dos,18
13019,8.008378,1,probe,12
13020,11.904965,1,probe,14
13021,13.506356,1,dos,19
13022,8.801406,1,r2l,17
13023,14.256666,1,dos,21
13024,12.908351,1,probe,13
13025,17.364735,1,dos,21
13026,13.029499,1,dos,18
13027,17.364735,1,dos,21
13028,3.001322,0,normal,21
13029,2.661563,0,normal,21
13030,17.509152,1,dos,20
13031,4.195516,0,normal,21
13032,4.800274,0,normal,21
13033,8.652242,1,r2l,13
13034,5.626866,1,r2l,17
13035,2.823753,0,normal,21
13036,10.281295,1,dos,12
13037,3.842534,0,normal,21
13038,8.516168,1,probe,15
13039,8.652242,1,probe,11
13040,20.030393,1,dos,20
13041,4.195516,0,normal,21
13042,6.750960,1,u2r,15
13043,11.467712,1,dos,21
13044,6.022199,1,r2l,11
13045,17.509152,1,dos,18
13046,4.800274,1,r2l,11
13047,9.043815,1,dos,21
13048,2.258308,0,normal,21
13049,1.520827,0,normal,21
13050,3.001322,0,normal,21
13051,9.043815,1,dos,21
13052,14.301524,1,dos,18
13053,6.750960,1,u2r,11
13054,7.736086,1,dos,18
13055,5.317993,0,normal,21
13056,4.195516,0,normal,21
13057,21.053489,1,probe,19
13058,3.001322,1,r2l,13
13059,3.883628,1,r2l,0
13060,7.291820,0,normal,18
13061,9.043815,1,probe,20
13062,4.195516,1,r2l,11
13063,3.001322,0,normal,21
13064,2.258308,0,normal,17
13065,4.195516,1,r2l,14
13066,14.256666,1,dos,21
13067,2.258308,0,normal,21
13068,1.520827,0,normal,21
13069,3.001322,0,normal,21
13070,5.317993,1,dos,16
13071,17.008251,1,dos,15
13072,14.256666,1,dos,21
13073,4.800274,1,r2l,15
13074,1.520827,0,normal,21
13075,2.593545,0,normal,18
13076,14.256666,1,dos,21
13077,2.823753,0,normal,21
13078,8.312719,1,r2l,16
13079,6.377479,1,r2l,18
13080,4.289215,0,normal,21
13081,20.030393,1,dos,18
13082,14.256666,1,dos,21
13083,16.342562,1,dos,16
13084,9.354657,1,dos,17
13085,1.520827,0,normal,21
13086,1.520827,0,normal,21
13087,4.289215,0,normal,21
13088,10.746944,0,normal,3
13089,7.736086,1,dos,18
13090,17.813787,1,dos,15
13091,2.823753,0,normal,21
13092,16.464990,1,dos,18
13093,5.626866,1,r2l,18
13094,2.258308,0,normal,21
13095,3.001322,0,normal,21
13096,10.018797,1,probe,15
13097,17.509152,1,dos,18
13098,17.761828,1,dos,21
13099,2.661563,0,normal,21
13100,9.043815,1,dos,21
13101,4.800274,1,r2l,15
13102,4.889000,0,normal,21
13103,4.889000,1,r2l,0
13104,1.520827,0,normal,21
13105,16.062996,1,dos,16
13106,20.030393,1,dos,20
13107,6.022199,1,r2l,11
13108,2.258308,0,normal,21
13109,3.001322,1,r2l,6
13110,14.189161,1,dos,21
13111,13.285569,1,probe,14
13112,6.628665,1,probe,18
13113,3.842534,0,normal,18
13114,10.448198,1,probe,18
13115,21.053489,1,probe,19
13116,9.372533,1,probe,18
13117,2.823753,0,normal,21
13118,6.320453,1,r2l,11
13119,1.520827,0,normal,21
13120,5.317993,1,dos,18
13121,2.258308,0,normal,21
13122,4.453445,0,normal,18
13123,1.520827,0,normal,21
13124,2.823753,0,normal,21
13125,1.520827,0,normal,21
13126,6.320453,1,r2l,12
13127,9.043815,1,dos,21
13128,14.256666,1,dos,21
13129,9.354657,1,dos,19
13130,1.520827,0,normal,21
13131,6.750960,1,u2r,15
13132,24.397973,1,dos,15
13133,14.256666,1,dos,21
13134,6.320453,1,r2l,15
13135,4.289215,0,normal,21
13136,8.516168,1,probe,5
13137,8.516168,1,dos,19
13138,4.962150,1,r2l,13
13139,9.043815,1,probe,20
13140,22.436322,1,dos,15
13141,14.256666,1,dos,21
13142,7.736086,1,dos,19
13143,2.661563,0,normal,21
13144,2.258308,0,normal,15
13145,10.297392,1,dos,21
13146,4.289215,0,normal,21
13147,5.317993,1,dos,11
13148,2.258308,0,normal,17
13149,14.256666,1,dos,21
13150,2.593545,1,r2l,12
13151,17.509152,1,dos,18
13152,1.520827,0,normal,21
13153,1.520827,0,normal,21
13154,14.256666,1,dos,21
13155,1.520827,0,normal,21
13156,17.509152,1,dos,18
13157,9.391019,1,probe,18
13158,24.397973,1,dos,12
13159,2.661563,0,normal,21
13160,1.520827,0,normal,21
13161,1.520827,0,normal,21
13162,1.520827,0,normal,21
13163,2.661563,0,normal,21
13164,6.225568,0,normal,21
13165,17.509152,1,dos,18
13166,17.509152,1,dos,18
13167,13.285569,1,probe,12
13168,14.256666,1,dos,21
13169,2.593545,0,normal,18
13170,4.828587,0,normal,18
13171,16.205767,1,dos,12
13172,14.256666,1,dos,21
13173,6.320453,1,r2l,15
13174,1.520827,0,normal,21
13175,17.813787,1,dos,15
13176,1.520827,0,normal,21
13177,2.258308,0,normal,21
