row,score,is_attack,family,difficulty
10053,13.598623,1,dos,21
10054,6.169169,0,normal,21
10055,17.338280,1,dos,15
10056,4.092328,0,normal,21
10057,14.892839,1,r2l,12
10058,15.171062,1,dos,21
10059,14.859715,1,dos,21
10060,7.685087,1,r2l,18
10061,5.586459,0,normal,21
10062,6.296302,0,normal,21
10063,4.083356,0,normal,21
10064,5.995361,0,normal,21
10065,6.963572,0,normal,21
10066,4.811985,0,normal,21
10067,4.083356,0,normal,21
10068,8.534850,1,r2l,3
10069,14.859715,1,dos,21
10070,6.524776,0,normal,21
10071,15.684517,1,dos,21
10072,7.997825,0,normal,21
10073,6.437120,0,normal,21
10074,4.083356,0,normal,21
10075,26.061354,1,dos,21
10076,8.534850,1,r2l,7
10077,4.092328,0,normal,21
10078,14.859715,1,dos,20
10079,3.594223,0,normal,21
10080,4.321587,1,r2l,15
10081,17.995123,1,dos,21
10082,7.367756,1,r2l,2
10083,13.598623,1,dos,21
10084,3.594223,0,normal,21
10085,3.909749,0,normal,21
10086,11.555067,0,normal,21
10087,15.171062,1,dos,21
10088,10.307495,1,r2l,19
10089,7.139816,0,normal,20
10090,3.530210,0,normal,21
10091,7.209334,0,normal,21
10092,4.083356,0,normal,21
10093,8.537389,0,normal,21
10094,15.684517,1,dos,20
10095,6.494135,0,normal,21
10096,14.015993,1,dos,15
10097,3.530210,0,normal,21
10098,30.861127,1,dos,21
10099,13.598623,1,dos,20
10100,8.723799,0,normal,21
10101,4.092328,0,normal,21
10102,6.659256,0,normal,21
10103,12.961392,1,dos,19
10104,5.600420,1,dos,18
10105,8.784769,1,r2l,11
10106,22.619405,1,r2l,7
10107,11.454710,1,dos,17
10108,7.367756,1,r2l,3
10109,12.933464,0,normal,21
10110,13.598623,1,dos,21
10111,4.033338,0,normal,21
10112,3.594223,0,normal,21
10113,7.297558,0,normal,21
10114,10.091515,1,u2r,18
10115,3.594223,0,normal,21
10116,3.869591,0,normal,18
10117,13.598623,1,dos,21
10118,5.443126,0,normal,21
10119,14.005474,1,r2l,15
10120,13.598623,1,dos,21
10121,15.171062,1,dos,21
10122,13.875253,1,probe,18
10123,15.684517,1,dos,20
10124,14.859715,1,dos,20
10125,14.859715,1,dos,21
10126,15.684517,1,dos,21
10127,24.800137,1,probe,13
10128,6.406380,0,normal,21
10129,5.404317,0,normal,21
10130,5.600420,1,dos,18
10131,10.091515,1,u2r,18
10132,4.083356,0,normal,21
10133,5.097425,0,normal,21
10134,5.424852,1,r2l,9
10135,5.167014,1,probe,16
10136,4.092328,0,normal,21
10137,14.005474,1,r2l,16
10138,12.478959,0,normal,17
10139,6.224771,0,normal,21
10140,4.092328,0,normal,21
10141,25.327885,1,dos,11
10142,14.859715,1,dos,20
10143,16.982281,1,dos,18
10144,6.631012,0,normal,21
10145,5.641171,0,normal,19
10146,8.298974,0,normal,21
10147,5.771023,1,probe,15
10148,8.784769,1,r2l,11
10149,5.236580,0,normal,20
10150,14.892839,1,r2l,13
10151,3.946515,0,normal,21
10152,5.097425,0,normal,21
10153,7.016497,0,normal,21
10154,5.923200,1,dos,18
10155,5.845229,0,normal,21
10156,5.825091,0,normal,21
10157,8.411032,1,r2l,11
10158,4.203176,0,normal,20
10159,7.937251,0,normal,21
10160,8.861041,1,probe,10
10161,11.454710,1,dos,18
10162,5.525606,0,normal,21
10163,25.271388,1,dos,14
10164,13.598623,1,dos,21
10165,4.853605,0,normal,21
10166,21.478165,1,r2l,15
10167,36.310248,1,r2l,16
10168,13.598623,1,dos,21
10169,14.859715,1,dos,21
10170,6.212616,0,normal,21
10171,15.171062,1,dos,21
10172,5.197476,0,normal,21
10173,10.360165,1,dos,7
10174,11.417971,0,normal,21
10175,23.291217,0,normal,20
10176,14.005474,1,r2l,15
10177,11.932287,1,r2l,15
10178,24.439364,1,probe,12
10179,14.892839,1,r2l,13
10180,4.257031,0,normal,18
10181,20.655001,1,dos,13
10182,13.682122,1,dos,17
10183,6.545367,0,normal,21
10184,7.997825,0,normal,21
10185,17.358038,1,probe,13
10186,5.995361,0,normal,21
10187,13.682122,1,dos,16
10188,5.377847,0,normal,21
10189,14.859715,1,dos,21
10190,3.530210,0,normal,21
10191,14.859715,1,dos,21
10192,4.151625,0,normal,21
10193,8.411032,1,r2l,14
10194,15.684517,1,dos,21
10195,25.429177,1,dos,20
10196,40.427053,0,normal,8
10197,7.997825,0,normal,21
10198,13.598623,1,dos,19
10199,14.892839,1,r2l,13
10200,5.771023,1,r2l,10
10201,8.257843,1,r2l,3
10202,30.861127,1,dos,21
10203,3.530210,0,normal,21
10204,7.685087,1,r2l,17
10205,13.598623,1,dos,20
10206,4.151625,0,normal,21
10207,7.685087,1,r2l,18
10208,6.437120,0,normal,21
10209,4.715538,0,normal,21
10210,13.598623,1,dos,21
10211,8.599786,0,normal,21
10212,5.600420,1,dos,18
10213,10.754788,1,probe,13
10214,5.208990,0,normal,21
10215,13.598623,1,dos,18
10216,13.598623,1,dos,21
10217,13.598623,1,dos,21
10218,3.909749,0,normal,21
10219,13.363763,0,normal,17
10220,6.467110,0,normal,21
10221,13.598623,1,dos,21
10222,6.558233,0,normal,21
10223,13.598623,1,dos,21
10224,36.310248,1,r2l,13
10225,8.920114,0,normal,21
10226,14.644582,1,r2l,17
10227,14.239530,0,normal,21
10228,33.174367,1,probe,9
10229,11.177945,1,dos,11
10230,9.832557,1,probe,18
10231,13.598623,1,dos,17
10232,7.714385,0,normal,21
10233,10.842677,0,normal,20
10234,3.594223,0,normal,21
10235,5.641171,1,r2l,5
10236,12.424490,1,probe,17
10237,4.187829,0,normal,21
10238,22.049275,1,probe,9
10239,7.937251,0,normal,21
10240,12.478959,0,normal,17
10241,12.892336,1,probe,13
10242,5.208990,0,normal,21
10243,19.658692,1,probe,19
10244,23.358150,1,probe,20
10245,10.193785,1,r2l,0
10246,6.406380,0,normal,21
10247,4.092328,0,normal,21
10248,14.920595,1,probe,16
10249,6.412165,0,normal,21
10250,17.007542,1,u2r,8
10251,14.025083,1,dos,17
10252,3.946515,0,normal,21
10253,13.598623,1,dos,21
10254,13.598623,1,dos,21
10255,10.187873,1,dos,18
10256,23.358150,1,probe,20
10257,21.478165,1,r2l,15
10258,4.987110,0,normal,21
10259,5.525606,0,normal,21
10260,4.187829,0,normal,21
10261,13.332324,1,r2l,4
10262,3.594223,0,normal,21
10263,4.853605,0,normal,21
10264,9.885076,1,probe,17
10265,5.760715,0,normal,21
10266,17.423295,0,normal,9
10267,14.005474,1,r2l,16
10268,4.811985,0,normal,21
10269,17.702148,1,dos,19
10270,6.582584,0,normal,18
10271,6.965960,0,normal,18
10272,28.214468,1,probe,15
10273,12.478959,0,normal,17
10274,5.167014,1,probe,19
10275,41.080634,1,dos,15
10276,4.203176,0,normal,21
10277,23.358150,1,probe,20
10278,6.919030,0,normal,21
10279,15.684517,1,dos,21
10280,12.318223,1,probe,15
10281,8.883618,0,normal,15
10282,3.530210,0,normal,21
10283,13.598623,1,dos,19
10284,15.684517,1,dos,21
10285,23.358150,1,probe,20
10286,22.996596,1,r2l,7
10287,5.940959,0,normal,21
10288,13.497566,1,dos,18
10289,15.684517,1,dos,21
10290,10.641578,0,normal,21
10291,23.358150,1,probe,18
10292,22.108785,1,dos,15
10293,5.236580,1,r2l,2
10294,13.598623,1,dos,21
10295,12.517582,1,r2l,13
10296,25.015000,1,r2l,0
10297,3.909749,0,normal,21
10298,4.083356,0,normal,21
10299,8.257843,1,r2l,3
10300,17.682544,0,normal,21
10301,10.164374,0,normal,21
10302,14.644582,0,normal,11
10303,36.555487,1,probe,9
10304,12.478959,0,normal,15
10305,13.598623,1,dos,21
10306,13.682122,1,dos,18
10307,3.909749,0,normal,21
10308,14.859715,1,dos,17
10309,7.112713,0,normal,21
10310,9.091639,0,normal,21
10311,9.096957,0,normal,21
10312,23.292507,1,dos,14
10313,4.853605,0,normal,21
10314,5.600420,1,dos,18
10315,8.955509,0,normal,21
10316,6.264368,0,normal,18
10317,13.682122,1,dos,18
10318,5.208990,0,normal,21
10319,5.236580,0,normal,20
10320,5.643499,0,normal,21
10321,12.186953,0,normal,21
10322,13.598623,1,dos,19
10323,13.598623,1,dos,20
10324,26.711617,1,probe,15
10325,14.025083,1,dos,19
10326,4.697971,0,normal,21
10327,7.685087,1,r2l,16
10328,9.739933,0,normal,21
10329,11.454710,1,dos,18
10330,5.236580,0,normal,15
10331,7.540780,0,normal,21
10332,17.746191,1,r2l,15
10333,3.530210,0,normal,21
10334,12.165281,1,probe,18
10335,14.048336,0,normal,7
10336,3.946515,0,normal,21
10337,22.108785,1,dos,14
10338,4.321587,0,normal,18
10339,7.395547,0,normal,21
10340,12.478959,0,normal,17
10341,8.511661,0,normal,21
10342,18.577570,1,dos,15
10343,22.926311,1,probe,18
10344,15.171062,1,dos,20
10345,13.598623,1,dos,21
10346,4.635456,0,normal,21
10347,6.616521,0,normal,21
10348,23.358150,1,dos,21
10349,4.083356,0,normal,21
10350,4.321587,0,normal,18
10351,13.598623,1,dos,19
10352,9.845002,1,r2l,2
10353,7.685087,1,r2l,17
10354,6.522303,0,normal,19
10355,15.684517,1,dos,21
10356,4.083356,0,normal,21
10357,15.246574,1,probe,18
10358,4.257031,0,normal,18
10359,14.644582,1,r2l,16
10360,4.635456,0,normal,21
10361,5.586459,0,normal,21
10362,23.358150,1,probe,20
10363,14.005474,1,r2l,16
10364,10.574985,1,r2l,6
10365,4.408376,0,normal,21
10366,4.187829,0,normal,21
10367,4.408376,0,normal,21
10368,23.358150,1,probe,18
10369,13.435111,0,normal,21
10370,40.427053,1,dos,17
10371,7.997825,0,normal,21
10372,14.078280,1,dos,14
10373,15.684517,1,dos,21
10374,16.494978,0,normal,17
10375,6.649280,0,normal,21
10376,7.392982,0,normal,21
10377,13.598623,1,dos,21
10378,5.641171,0,normal,21
10379,16.945649,1,probe,16
10380,42.669314,1,dos,11
10381,8.717305,0,normal,20
10382,5.177726,0,normal,21
10383,15.684517,1,dos,21
10384,5.812805,0,normal,19
10385,13.598623,1,dos,20
10386,23.358150,1,probe,19
10387,5.641171,1,r2l,15
10388,13.682122,1,dos,16
10389,14.005474,1,r2l,15
10390,8.834378,0,normal,21
10391,6.631012,0,normal,21
10392,8.360949,0,normal,20
10393,21.478165,1,r2l,16
10394,15.171062,1,dos,19
10395,5.825091,0,normal,21
10396,7.021951,0,normal,21
10397,11.177945,1,dos,13
10398,9.092916,0,normal,21
10399,14.859715,1,dos,21
10400,15.684517,1,dos,21
10401,6.467110,0,normal,21
10402,5.600420,1,dos,18
10403,9.247647,0,normal,21
10404,5.197476,0,normal,21
10405,5.771023,1,probe,18
10406,12.478959,0,normal,13
10407,5.641171,0,normal,19
10408,7.021951,0,normal,21
10409,15.684517,1,dos,21
10410,5.086353,0,normal,21
10411,8.883618,1,r2l,11
10412,4.408376,0,normal,21
10413,10.109247,1,r2l,15
10414,7.209334,0,normal,21
10415,3.909749,0,normal,21
10416,3.946515,0,normal,21
10417,15.684517,1,dos,21
10418,13.435111,0,normal,21
10419,15.171062,1,dos,21
10420,6.115999,0,normal,21
10421,16.636691,0,normal,3
10422,5.197476,0,normal,21
10423,5.236580,0,normal,18
10424,12.323986,0,normal,18
10425,13.952451,1,r2l,15
10426,13.598623,1,dos,20
10427,5.217407,0,normal,21
10428,6.053254,0,normal,21
10429,14.596187,1,dos,11
10430,6.616521,0,normal,21
10431,14.005474,1,r2l,13
10432,6.115999,0,normal,21
10433,12.478959,0,normal,17
10434,3.594223,0,normal,21
10435,23.358150,1,dos,21
10436,13.598623,1,dos,21
10437,8.294724,0,normal,21
10438,12.318223,1,probe,15
10439,12.721801,1,r2l,13
10440,8.473310,1,r2l,12
10441,6.467110,0,normal,21
10442,6.053254,0,normal,21
10443,26.898605,1,r2l,14
10444,4.151625,0,normal,21
10445,3.909749,0,normal,21
10446,12.165281,0,normal,3
10447,11.454710,1,dos,18
10448,4.083356,0,normal,21
10449,14.005474,1,r2l,16
10450,12.244061,0,normal,21
10451,14.859715,1,dos,21
10452,5.086353,0,normal,21
10453,3.946515,0,normal,21
10454,4.033338,0,normal,21
10455,6.412165,0,normal,21
10456,12.165281,0,normal,3
10457,5.086353,0,normal,21
10458,4.203176,0,normal,18
10459,3.594223,0,normal,21
10460,9.054005,0,normal,21
10461,15.171062,1,dos,21
10462,3.909749,0,normal,21
10463,3.909749,0,normal,21
10464,17.650763,0,normal,20
10465,4.083356,0,normal,21
10466,12.721801,1,r2l,12
10467,23.237426,1,r2l,7
10468,23.358150,1,probe,20
10469,15.684517,1,dos,21
10470,15.684517,1,dos,20
10471,14.005474,1,r2l,15
10472,24.420293,1,probe,12
10473,25.075489,1,probe,19
10474,13.598623,1,dos,21
10475,13.598623,1,dos,17
10476,4.408376,0,normal,21
10477,5.600420,1,dos,19
10478,14.005661,1,dos,18
10479,3.530210,0,normal,21
10480,8.115731,0,normal,21
10481,23.358150,1,probe,17
10482,8.411032,1,r2l,14
10483,5.643499,0,normal,21
10484,8.036008,1,r2l,11
10485,11.454710,1,dos,17
10486,12.628902,0,normal,21
10487,6.871296,0,normal,21
10488,23.358150,1,probe,19
10489,8.113333,0,normal,21
10490,5.195690,0,normal,21
10491,31.907190,1,probe,15
10492,7.611902,0,normal,20
10493,23.358150,1,probe,20
10494,6.764191,0,normal,21
10495,5.771023,1,probe,16
10496,4.203176,0,normal,18
10497,14.859715,1,dos,19
10498,15.684517,1,dos,19
10499,4.203176,0,normal,21
10500,8.693613,1,probe,18
10501,13.598623,1,dos,21
10502,6.884920,0,normal,21
10503,13.598623,1,dos,21
10504,7.222061,0,normal,18
10505,5.208990,0,normal,21
10506,6.264368,0,normal,18
10507,13.598623,1,dos,21
10508,4.092328,0,normal,21
10509,25.075489,1,probe,19
10510,14.555510,0,normal,18
10511,22.108785,1,dos,15
10512,14.859715,1,dos,21
10513,7.685087,1,r2l,18
10514,13.598623,1,dos,21
10515,4.203176,0,normal,18
10516,11.177945,1,dos,12
10517,4.092328,0,normal,21
10518,5.208889,0,normal,21
10519,23.358150,1,probe,19
10520,4.834403,0,normal,21
10521,15.684517,1,dos,21
10522,6.943929,0,normal,21
10523,4.187829,0,normal,21
10524,14.859715,1,dos,19
10525,3.530210,0,normal,21
10526,32.407212,1,dos,15
10527,10.444122,1,r2l,7
10528,6.522303,1,r2l,1
10529,4.187829,0,normal,21
10530,25.271388,1,dos,15
10531,15.684517,1,dos,21
10532,4.811985,0,normal,21
10533,13.598623,1,dos,21
10534,4.092328,0,normal,21
10535,6.820208,0,normal,21
10536,7.016497,0,normal,21
10537,7.836892,0,normal,21
10538,23.358150,1,probe,17
10539,4.187829,0,normal,21
10540,4.083356,0,normal,21
10541,15.684517,1,dos,21
10542,7.836892,0,normal,21
10543,7.662569,0,normal,21
10544,8.473310,1,r2l,7
10545,13.598623,1,dos,20
10546,6.337589,0,normal,21
10547,5.208990,0,normal,21
10548,12.478959,0,normal,17
10549,23.292507,1,dos,18
10550,14.859715,1,dos,18
10551,6.247575,0,normal,20
10552,8.238338,0,normal,21
10553,3.530210,0,normal,21
10554,21.478165,1,r2l,15
10555,14.005474,1,r2l,17
10556,13.598623,1,dos,20
10557,4.033338,0,normal,21
10558,3.909749,0,normal,21
10559,13.682122,1,dos,17
10560,4.092328,0,normal,21
10561,14.859715,1,dos,21
10562,4.408376,0,normal,21
10563,15.684517,1,dos,18
10564,10.065976,0,normal,21
10565,3.530210,0,normal,21
10566,5.236580,0,normal,21
10567,3.909749,0,normal,21
10568,14.005474,1,r2l,18
10569,19.658692,1,probe,18
10570,16.413696,0,normal,18
10571,12.892336,1,probe,13
10572,5.653192,0,normal,21
10573,20.405503,1,probe,18
10574,23.358150,1,probe,19
10575,12.920657,1,r2l,9
10576,4.187829,0,normal,21
10577,5.236580,1,r2l,14
10578,11.454710,1,dos,18
10579,4.987110,0,normal,21
10580,7.145254,0,normal,21
10581,13.598623,1,dos,21
10582,15.171062,1,dos,20
10583,4.635456,0,normal,21
10584,13.598623,1,dos,19
10585,20.655001,1,dos,14
10586,20.655001,1,dos,15
10587,11.177945,1,dos,11
10588,14.769873,0,normal,21
10589,4.092328,0,normal,21
10590,25.429177,1,dos,21
10591,21.478165,1,r2l,10
10592,11.177945,1,dos,11
10593,26.061354,1,dos,21
10594,7.734934,0,normal,21
10595,4.203176,0,normal,18
10596,3.530210,0,normal,21
10597,4.083356,0,normal,21
10598,14.859715,1,dos,21
10599,15.684517,1,dos,21
10600,14.859715,1,dos,18
10601,14.078280,1,dos,14
10602,4.033338,0,normal,21
10603,5.208990,0,normal,21
10604,21.478165,1,r2l,11
10605,3.946515,0,normal,21
10606,23.358150,1,probe,20
10607,14.025083,1,dos,18
10608,5.086353,0,normal,21
10609,14.005474,1,r2l,16
10610,27.480800,1,probe,7
10611,6.407398,0,normal,21
10612,3.594223,0,normal,21
10613,3.594223,0,normal,21
10614,17.338280,1,dos,15
10615,23.358150,1,dos,21
10616,11.177945,1,dos,12
10617,5.779726,0,normal,21
10618,14.859715,1,dos,18
10619,23.358150,1,probe,20
10620,13.367354,0,normal,19
10621,26.723329,1,probe,10
10622,14.859715,1,dos,19
10623,23.358150,1,probe,18
10624,21.478165,1,r2l,11
10625,14.005474,1,r2l,11
10626,5.525606,0,normal,21
10627,13.875253,0,normal,4
10628,23.358150,1,probe,20
10629,6.764191,0,normal,21
10630,23.292507,1,dos,18
10631,5.600420,1,dos,18
10632,4.671653,0,normal,18
10633,7.689627,0,normal,21
10634,4.203176,0,normal,18
10635,15.684517,1,dos,21
10636,15.684517,1,dos,21
10637,13.598623,1,dos,21
10638,6.115999,1,u2r,0
10639,5.573259,0,normal,21
10640,23.358150,1,probe,18
10641,15.171062,1,dos,19
10642,8.834378,0,normal,21
10643,8.534850,1,r2l,6
10644,13.598623,1,dos,21
10645,26.369807,1,dos,15
10646,6.467110,0,normal,21
10647,14.859715,1,dos,21
10648,25.429177,1,dos,21
10649,14.005474,1,r2l,15
10650,14.859715,1,dos,21
10651,7.744679,0,normal,21
10652,12.920657,1,r2l,11
10653,4.151625,0,normal,21
10654,12.478959,0,normal,14
10655,9.145965,0,normal,21
10656,29.777432,1,dos,14
10657,5.167014,0,normal,8
10658,8.798921,0,normal,21
10659,3.594223,0,normal,21
10660,4.033338,0,normal,21
10661,15.684517,1,dos,21
10662,10.091515,1,probe,15
10663,5.771023,1,probe,18
10664,5.177726,0,normal,21
10665,26.105787,1,probe,18
10666,13.146078,0,normal,18
10667,8.154801,1,r2l,16
10668,3.530210,0,normal,21
10669,3.530210,0,normal,21
10670,12.478959,0,normal,17
10671,17.773019,1,dos,12
10672,3.594223,0,normal,21
10673,5.653192,0,normal,21
10674,22.996596,1,r2l,7
10675,4.083356,0,normal,21
10676,11.816773,0,normal,21
10677,7.596795,0,normal,21
10678,10.029084,0,normal,20
10679,12.165281,1,probe,18
10680,13.598623,1,dos,20
10681,13.598623,1,dos,19
10682,3.946515,0,normal,21
10683,13.598623,1,dos,21
10684,13.598623,1,dos,20
10685,17.995123,1,dos,19
10686,24.134822,1,u2r,6
10687,25.271388,1,dos,14
10688,5.404317,0,normal,21
10689,7.685087,1,r2l,17
10690,3.594223,0,normal,21
10691,6.522303,0,normal,20
10692,5.208990,0,normal,21
10693,23.358150,1,probe,17
10694,4.187829,0,normal,21
10695,5.771023,1,r2l,17
10696,5.256510,0,normal,21
10697,15.171062,1,dos,21
10698,5.097425,0,normal,21
10699,5.600420,1,dos,20
10700,5.643499,0,normal,21
10701,13.598623,1,dos,20
10702,5.177726,0,normal,21
10703,13.598623,1,dos,21
10704,14.859715,1,dos,21
10705,4.187829,0,normal,21
10706,13.497566,1,dos,17
10707,13.598623,1,dos,18
10708,3.909749,0,normal,21
10709,15.684517,1,dos,21
10710,13.598623,1,dos,21
10711,9.885076,1,probe,15
10712,7.395547,0,normal,21
10713,12.478959,0,normal,17
10714,5.167014,0,normal,4
10715,14.217201,1,probe,14
10716,25.075489,1,probe,19
10717,5.600420,1,dos,18
10718,15.684517,1,dos,21
10719,3.909749,0,normal,21
10720,14.005661,1,dos,18
10721,10.094465,0,normal,21
10722,12.478959,0,normal,17
10723,3.594223,0,normal,21
10724,15.684517,1,dos,21
10725,7.685087,1,r2l,18
10726,15.684517,1,dos,21
10727,6.296302,0,normal,21
10728,6.764191,0,normal,21
10729,4.294214,0,normal,20
10730,13.598623,1,dos,18
10731,13.598623,1,dos,21
10732,6.247575,0,normal,20
10733,7.734934,0,normal,21
10734,4.151625,0,normal,21
10735,22.996596,1,r2l,8
10736,7.434222,1,u2r,11
10737,5.697930,0,normal,21
10738,13.598623,1,dos,20
10739,13.875253,1,probe,20
10740,8.327751,0,normal,20
10741,5.641171,1,r2l,0
10742,4.987110,0,normal,21
10743,11.454710,1,dos,8
10744,8.029243,1,r2l,3
10745,8.306063,0,normal,11
10746,13.598623,1,dos,21
10747,13.598623,1,dos,21
10748,9.980932,0,normal,21
10749,13.598623,1,dos,21
10750,9.678329,0,normal,16
10751,4.151625,0,normal,21
10752,21.478165,1,r2l,15
10753,5.771023,1,probe,18
10754,4.635456,0,normal,21
10755,6.407398,0,normal,21
10756,21.478165,1,r2l,15
10757,8.171629,1,probe,17
10758,11.829349,0,normal,21
10759,14.005474,1,r2l,15
10760,9.739607,0,normal,21
10761,10.654170,1,dos,12
10762,3.530210,0,normal,21
10763,10.074612,1,r2l,18
10764,8.439192,0,normal,21
10765,11.454710,1,dos,15
10766,7.836892,0,normal,21
10767,23.237426,1,r2l,7
10768,10.666427,0,normal,21
10769,11.177945,1,dos,11
10770,5.195690,0,normal,21
10771,5.167014,1,probe,15
10772,15.684517,1,dos,21
10773,19.989030,1,probe,13
10774,4.294214,0,normal,18
10775,12.424490,1,probe,17
10776,3.909749,0,normal,21
10777,5.825091,0,normal,21
10778,14.644582,1,r2l,17
10779,5.197476,0,normal,21
10780,5.643499,0,normal,21
10781,4.151625,0,normal,21
10782,5.086353,0,normal,21
10783,4.092328,0,normal,21
10784,5.600420,1,dos,18
10785,8.257843,1,r2l,7
10786,5.404317,0,normal,21
10787,23.358150,1,probe,19
10788,15.684517,1,dos,18
10789,13.598623,1,dos,21
10790,4.092328,0,normal,21
10791,20.289515,1,probe,11
10792,7.689627,0,normal,21
10793,4.092328,0,normal,21
10794,12.721801,1,r2l,14
10795,6.087861,0,normal,21
10796,6.264368,0,normal,18
10797,15.171062,1,dos,21
10798,8.693613,1,probe,19
10799,14.402607,1,dos,18
10800,22.108785,1,dos,12
10801,30.861127,1,dos,19
10802,4.187829,0,normal,21
10803,15.684517,1,dos,18
10804,6.221213,0,normal,21
10805,20.655001,1,dos,14
10806,27.985801,1,r2l,9
10807,4.294214,0,normal,18
10808,23.358150,1,probe,18
10809,6.412165,0,normal,21
10810,7.685087,1,r2l,18
10811,11.177945,1,dos,11
10812,14.005474,1,r2l,10
10813,5.377847,0,normal,21
10814,5.256510,0,normal,21
10815,5.197476,0,normal,21
10816,11.568488,0,normal,20
10817,15.684517,1,dos,21
10818,6.631012,0,normal,21
10819,23.358150,1,probe,20
10820,9.885076,1,probe,15
10821,8.490894,0,normal,11
10822,13.598623,1,dos,20
10823,7.139816,1,r2l,0
10824,25.271388,1,dos,14
10825,13.598623,1,dos,21
10826,16.494978,0,normal,13
10827,8.500211,0,normal,21
10828,15.684517,1,dos,18
10829,4.151625,0,normal,21
10830,7.689627,0,normal,21
10831,20.257126,1,dos,16
10832,18.577570,1,dos,14
10833,14.005474,1,r2l,15
10834,4.187829,0,normal,21
10835,15.171062,1,dos,21
10836,6.053254,0,normal,21
10837,13.598623,1,dos,20
10838,4.987110,0,normal,21
10839,12.165281,1,probe,18
10840,11.835657,0,normal,21
10841,22.426059,1,r2l,15
10842,12.920657,1,r2l,10
10843,4.635456,0,normal,21
10844,13.598623,1,dos,21
10845,13.598623,1,dos,19
10846,7.685087,1,r2l,18
10847,22.782236,1,r2l,10
10848,4.187829,0,normal,21
10849,15.684517,1,dos,21
10850,4.671653,0,normal,18
10851,13.598623,1,dos,21
10852,5.573259,0,normal,21
10853,4.187829,0,normal,21
10854,9.930356,0,normal,21
10855,8.473310,1,r2l,16
10856,7.307174,0,normal,21
10857,15.684517,1,dos,21
10858,5.462295,0,normal,21
10859,14.005474,1,r2l,18
10860,27.938374,1,probe,14
10861,11.177945,0,normal,18
10862,6.054469,0,normal,21
10863,30.324839,1,dos,16
10864,10.543749,0,normal,21
10865,14.005474,1,r2l,10
10866,4.987110,0,normal,21
10867,12.478959,0,normal,17
10868,7.145254,0,normal,20
10869,7.258740,0,normal,18
10870,14.892839,1,r2l,14
10871,14.859715,1,dos,21
10872,16.636691,0,normal,4
10873,3.594223,0,normal,21
10874,4.092328,0,normal,21
10875,9.359340,0,normal,15
10876,14.859715,1,dos,21
10877,8.411032,1,r2l,14
10878,5.779726,0,normal,21
10879,3.530210,0,normal,21
10880,8.411032,1,r2l,14
10881,7.530073,0,normal,21
10882,6.159325,0,normal,21
10883,14.859715,1,dos,21
10884,5.771023,1,r2l,14
10885,5.600420,1,dos,18
10886,7.380526,1,r2l,5
10887,14.859715,1,dos,21
10888,6.963572,0,normal,21
10889,8.404196,0,normal,20
10890,12.920657,1,r2l,10
